Event,Date Time,Latitude,Longitude,Elevation,Water Depth,Chlorophyll A
PS74/127-1,2009-07-17T20:30,78.9172,5.0022,-2637,40,1.251
PS74/127-1,2009-07-17T20:30,78.9172,5.0022,-2637,18,2.364
PS74/127-1,2009-07-17T20:30,78.9172,5.0022,-2637,10,1.274
PS74/128-1 ,2009-07-18T00:55,78.7812,5.3328,-2469,120,0.053
PS74/128-1,2009-07-18T00:55,78.7812,5.3328,-2469,100,0.235
PS74/128-1,2009-07-18T00:55,78.7812,5.3328,-2469,75,0.378
PS74/128-1,2009-07-18T00:55,78.7812,5.3328,-2469,60,0.787
PS74/128-1,2009-07-18T00:55,78.7812,5.3328,-2469,30,1.146
PS74/128-1,2009-07-18T00:55,78.7812,5.3328,-2469,10,1.15
PS74/129-1 ,2009-07-18T05:09,78.6075,5.0705,-2339,100,0.029
PS74/129-1,2009-07-18T05:09,78.6075,5.0705,-2339,80,0.055
PS74/129-1,2009-07-18T05:09,78.6075,5.0705,-2339,50,0.324
PS74/129-1,2009-07-18T05:09,78.6075,5.0705,-2339,40,1.157
PS74/129-1,2009-07-18T05:09,78.6075,5.0705,-2339,30,1.559
PS74/129-1,2009-07-18T05:09,78.6075,5.0705,-2339,20,2.593
PS74/132-1 ,2009-07-18T18:03,79.031,7.0022,-1306,100,0.425
PS74/132-1,2009-07-18T18:03,79.031,7.0022,-1306,65,0.932
PS74/132-1,2009-07-18T18:03,79.031,7.0022,-1306,50,1.346
PS74/132-1,2009-07-18T18:03,79.031,7.0022,-1306,30,1.151
PS74/132-1,2009-07-18T18:03,79.031,7.0022,-1306,10,1.16
PS74/133-1 ,2009-07-18T22:43,78.9818,9.425,-227,100,0.157
PS74/133-1,2009-07-18T22:43,78.9818,9.425,-227,75,0.182
PS74/133-1,2009-07-18T22:43,78.9818,9.425,-227,35,0.589
PS74/133-1,2009-07-18T22:43,78.9818,9.425,-227,25,0.935
PS74/133-1,2009-07-18T22:43,78.9818,9.425,-227,10,0.553
PS74/134-1 ,2009-07-20T12:21,72.1692,14.6307,-1155,40,0.205
PS74/134-1,2009-07-20T12:21,72.1692,14.6307,-1155,30,0.466
PS74/134-1,2009-07-20T12:21,72.1692,14.6307,-1155,20,0.829
PS74/134-1,2009-07-20T12:21,72.1692,14.6307,-1155,10,1.099
