Date Time,Gear ID,Water Depth,Pressure,Temperature,Salinity,Horizontal  Current Velocity,Current Direction,East-west Current Velocity,North-south Current Velocity,Oxygen,Latitude,Longitude
2014-06-20T14:00,4,1203,1219.4,-0.299,,9.81,214.7,-5.59,-8.06,371.88,79.1338,6.0925
2014-06-20T14:00,5,2269.4,2306.2,-0.71,,7.63,216.8,-4.57,-6.11,,79.1338,6.0925
2014-06-20T14:00,6,2450,2490.8,-0.753,,12.02,209.5,-5.91,-10.47,341.87,79.1338,6.0925
2014-06-20T14:00,2,2451.1,2491.9,-0.744,34.923,,,,,,79.1338,6.0925
2014-06-20T15:00,1,150.8,152.5,2.678,34.964,,,,,,79.1338,6.0925
2014-06-20T15:00,3,522.1,528.3,1.295,,11.73,213.3,-6.44,-9.81,,79.1338,6.0925
2014-06-20T15:00,4,1203.6,1220,-0.293,,10.17,218.5,-6.33,-7.96,372.98,79.1338,6.0925
2014-06-20T15:00,5,2269.4,2306.2,-0.71,,8.51,216.4,-5.05,-6.84,,79.1338,6.0925
2014-06-20T15:00,6,2450.2,2491,-0.754,,13.05,213.8,-7.27,-10.84,342.2,79.1338,6.0925
2014-06-20T15:00,2,2451.3,2492.1,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-20T16:00,1,151.1,152.8,2.784,34.98,,,,,,79.1338,6.0925
2014-06-20T16:00,3,522.1,528.3,1.295,,10.56,209.4,-5.18,-9.2,,79.1338,6.0925
2014-06-20T16:00,4,1203.7,1220.1,-0.252,,10.57,218.2,-6.54,-8.3,371.37,79.1338,6.0925
2014-06-20T16:00,5,2269.4,2306.2,-0.71,,7.63,211.5,-3.99,-6.5,,79.1338,6.0925
2014-06-20T16:00,6,2450.4,2491.1,-0.754,,12.28,218.1,-7.57,-9.67,338.52,79.1338,6.0925
2014-06-20T16:00,2,2451.5,2492.3,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-20T17:00,1,150.6,152.3,2.588,34.952,,,,,,79.1338,6.0925
2014-06-20T17:00,3,522.1,528.3,1.46,,10.27,214.3,-5.79,-8.48,,79.1338,6.0925
2014-06-20T17:00,4,1203.4,1219.8,-0.265,,9.48,219.1,-5.97,-7.36,368.73,79.1338,6.0925
2014-06-20T17:00,5,2269.4,2306.2,-0.71,,6.75,211.2,-3.49,-5.77,,79.1338,6.0925
2014-06-20T17:00,6,2450.5,2491.3,-0.754,,10.81,218.2,-6.68,-8.5,333.89,79.1338,6.0925
2014-06-20T17:00,2,2451.7,2492.5,-0.746,34.924,,,,,,79.1338,6.0925
2014-06-20T18:00,1,149.2,150.9,2.433,34.937,,,,,,79.1338,6.0925
2014-06-20T18:00,3,522.1,528.3,1.582,,9.68,209.4,-4.75,-8.43,,79.1338,6.0925
2014-06-20T18:00,4,1202.7,1219.1,-0.267,,8.07,224.3,-5.63,-5.78,366.6,79.1338,6.0925
2014-06-20T18:00,5,2269.4,2306.2,-0.71,,7.33,217.8,-4.5,-5.79,,79.1338,6.0925
2014-06-20T18:00,6,2450.5,2491.3,-0.754,,10.66,221.1,-7.01,-8.03,338.01,79.1338,6.0925
2014-06-20T18:00,2,2451.7,2492.5,-0.746,34.924,,,,,,79.1338,6.0925
2014-06-20T19:00,1,148.1,149.8,2.457,34.939,,,,,,79.1338,6.0925
2014-06-20T19:00,3,522.1,528.3,1.59,,10.27,218.2,-6.35,-8.07,,79.1338,6.0925
2014-06-20T19:00,4,1202.1,1218.5,-0.271,,7.06,219.4,-4.48,-5.45,364.51,79.1338,6.0925
2014-06-20T19:00,5,2269.4,2306.2,-0.737,,6.45,228.4,-4.82,-4.28,,79.1338,6.0925
2014-06-20T19:00,6,2450.5,2491.2,-0.752,,10.46,233.1,-8.37,-6.28,340.21,79.1338,6.0925
2014-06-20T19:00,2,2451.7,2492.5,-0.746,34.924,,,,,,79.1338,6.0925
2014-06-20T20:00,1,147.4,149,2.561,34.948,,,,,,79.1338,6.0925
2014-06-20T20:00,3,522.1,528.3,1.39,,7.92,224.5,-5.55,-5.65,,79.1338,6.0925
2014-06-20T20:00,4,1201.7,1218,-0.274,,4.69,232.6,-3.73,-2.85,361.86,79.1338,6.0925
2014-06-20T20:00,5,2269.4,2306.2,-0.728,,7.33,233.7,-5.91,-4.34,,79.1338,6.0925
2014-06-20T20:00,6,2450.4,2491.1,-0.753,,9.34,236.9,-7.82,-5.1,339.17,79.1338,6.0925
2014-06-20T20:00,2,2451.6,2492.4,-0.746,34.924,,,,,,79.1338,6.0925
2014-06-20T21:00,1,147,148.6,2.591,34.953,,,,,,79.1338,6.0925
2014-06-20T21:00,3,522.1,528.3,1.46,,8.21,221,-5.39,-6.2,,79.1338,6.0925
2014-06-20T21:00,4,1201.4,1217.7,-0.265,,5.38,219.5,-3.43,-4.15,350.18,79.1338,6.0925
2014-06-20T21:00,5,2269.4,2306.2,-0.728,,6.45,246.7,-5.93,-2.55,,79.1338,6.0925
2014-06-20T21:00,6,2450.2,2491,-0.754,,9.22,247.1,-8.49,-3.59,338.02,79.1338,6.0925
2014-06-20T21:00,2,2451.5,2492.3,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-20T22:00,1,146.9,148.5,2.505,34.94,,,,,,79.1338,6.0925
2014-06-20T22:00,3,522.1,528.3,1.39,,7.04,213.3,-3.86,-5.88,,79.1338,6.0925
2014-06-20T22:00,4,1201.3,1217.6,-0.284,,5.55,223,-3.78,-4.06,369.24,79.1338,6.0925
2014-06-20T22:00,5,2269.4,2306.2,-0.737,,6.75,240.7,-5.88,-3.3,,79.1338,6.0925
2014-06-20T22:00,6,2450,2490.8,-0.754,,8.25,251,-7.8,-2.68,338.41,79.1338,6.0925
2014-06-20T22:00,2,2451.3,2492.1,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-20T23:00,1,147.2,148.8,1.88,34.889,,,,,,79.1338,6.0925
2014-06-20T23:00,3,522.1,528.3,1.277,,7.63,214.3,-4.3,-6.3,,79.1338,6.0925
2014-06-20T23:00,4,1201.3,1217.7,-0.287,,6.12,231.4,-4.78,-3.82,369.43,79.1338,6.0925
2014-06-20T23:00,5,2269.4,2306.2,-0.728,,6.75,240.3,-5.86,-3.34,,79.1338,6.0925
2014-06-20T23:00,6,2449.9,2490.7,-0.754,,8.58,244.5,-7.74,-3.7,337.77,79.1338,6.0925
2014-06-20T23:00,2,2451.2,2492,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-21T00:00,1,147.5,149.2,1.45,34.829,,,,,,79.1338,6.0925
2014-06-21T00:00,3,522.1,528.3,1.181,,9.09,214.7,-5.17,-7.48,,79.1338,6.0925
2014-06-21T00:00,4,1201.5,1217.8,-0.29,,6.32,228,-4.7,-4.23,366.54,79.1338,6.0925
2014-06-21T00:00,5,2269.4,2306.2,-0.737,,6.16,237.2,-5.18,-3.34,,79.1338,6.0925
2014-06-21T00:00,6,2449.8,2490.6,-0.754,,8.73,236.1,-7.25,-4.87,338.49,79.1338,6.0925
2014-06-21T00:00,2,2451.1,2491.9,-0.746,34.923,,,,,,79.1338,6.0925
2014-06-21T01:00,1,148.3,150,1.567,34.835,,,,,,79.1338,6.0925
2014-06-21T01:00,3,522.1,528.3,1.303,,9.09,218.6,-5.67,-7.11,,79.1338,6.0925
2014-06-21T01:00,4,1201.8,1218.2,-0.277,,7.13,223.8,-4.94,-5.15,358.1,79.1338,6.0925
2014-06-21T01:00,5,2269.4,2306.2,-0.737,,5.87,234,-4.75,-3.45,,79.1338,6.0925
2014-06-21T01:00,6,2449.9,2490.6,-0.753,,8.62,237.4,-7.27,-4.64,338.75,79.1338,6.0925
2014-06-21T01:00,2,2451.1,2491.9,-0.745,34.923,,,,,,79.1338,6.0925
2014-06-21T02:00,1,149,150.6,1.432,34.821,,,,,,79.1338,6.0925
2014-06-21T02:00,3,522.1,528.3,1.495,,9.68,218.9,-6.08,-7.53,,79.1338,6.0925
2014-06-21T02:00,4,1202.2,1218.6,-0.272,,7.17,224.7,-5.04,-5.1,363.01,79.1338,6.0925
2014-06-21T02:00,5,2269.4,2306.2,-0.737,,5.87,222.1,-3.93,-4.35,,79.1338,6.0925
2014-06-21T02:00,6,2450,2490.7,-0.749,,10.04,234.8,-8.21,-5.78,338.85,79.1338,6.0925
2014-06-21T02:00,2,2451.3,2492.1,-0.747,34.923,,,,,,79.1338,6.0925
2014-06-21T03:00,1,149.2,150.9,1.573,34.836,,,,,,79.1338,6.0925
2014-06-21T03:00,3,522.1,528.3,1.042,,10.27,221,-6.74,-7.75,,79.1338,6.0925
2014-06-21T03:00,4,1202.4,1218.8,-0.272,,7.02,225.2,-4.98,-4.95,378.53,79.1338,6.0925
2014-06-21T03:00,5,2269.4,2306.2,-0.746,,6.45,215,-3.7,-5.28,,79.1338,6.0925
2014-06-21T03:00,6,2450.1,2490.9,-0.753,,11.25,232.4,-8.91,-6.87,337.54,79.1338,6.0925
2014-06-21T03:00,2,2451.5,2492.3,-0.747,34.924,,,,,,79.1338,6.0925
2014-06-21T04:00,1,148.9,150.5,1.404,34.82,,,,,,79.1338,6.0925
2014-06-21T04:00,3,522.1,528.3,1.007,,9.68,226.6,-7.04,-6.65,,79.1338,6.0925
2014-06-21T04:00,4,1202.3,1218.7,-0.283,,6.99,228.3,-5.22,-4.65,377.6,79.1338,6.0925
2014-06-21T04:00,5,2269.4,2306.2,-0.746,,7.04,223.5,-4.84,-5.11,,79.1338,6.0925
2014-06-21T04:00,6,2450.3,2491.1,-0.755,,10.81,231,-8.39,-6.81,333,79.1338,6.0925
2014-06-21T04:00,2,2451.6,2492.4,-0.746,34.924,,,,,,79.1338,6.0925
2014-06-21T05:00,1,148.2,149.8,1.744,34.851,,,,,,79.1338,6.0925
2014-06-21T05:00,3,522.1,528.3,0.972,,7.63,224.5,-5.35,-5.44,,79.1338,6.0925
2014-06-21T05:00,4,1202,1218.4,-0.288,,6.2,224.6,-4.35,-4.41,376.93,79.1338,6.0925
2014-06-21T05:00,5,2269.4,2306.2,-0.746,,7.63,220,-4.9,-5.85,,79.1338,6.0925
2014-06-21T05:00,6,2450.4,2491.2,-0.754,,11.19,228,-8.32,-7.49,332.84,79.1338,6.0925
2014-06-21T05:00,2,2451.8,2492.6,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T06:00,1,147.4,149,1.821,34.865,,,,,,79.1338,6.0925
2014-06-21T06:00,3,522.1,528.3,1.129,,7.92,231.9,-6.23,-4.89,,79.1338,6.0925
2014-06-21T06:00,4,1201.7,1218.1,-0.291,,5.84,227.8,-4.33,-3.92,376.94,79.1338,6.0925
2014-06-21T06:00,5,2269.4,2306.2,-0.746,,5.28,221.4,-3.49,-3.96,,79.1338,6.0925
2014-06-21T06:00,6,2450.5,2491.3,-0.753,,10.58,233.9,-8.54,-6.24,335.01,79.1338,6.0925
2014-06-21T06:00,2,2451.9,2492.7,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T07:00,1,146.9,148.5,2.259,34.913,,,,,,79.1338,6.0925
2014-06-21T07:00,3,522.1,528.3,1.103,,7.92,231.6,-6.2,-4.92,,79.1338,6.0925
2014-06-21T07:00,4,1201.5,1217.9,-0.283,,5.31,233.9,-4.29,-3.13,377.61,79.1338,6.0925
2014-06-21T07:00,5,2269.4,2306.2,-0.746,,5.57,218.9,-3.5,-4.34,,79.1338,6.0925
2014-06-21T07:00,6,2450.5,2491.3,-0.753,,8.67,235.1,-7.11,-4.95,336.02,79.1338,6.0925
2014-06-21T07:00,2,2451.9,2492.7,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T08:00,1,146.6,148.2,2.245,34.91,,,,,,79.1338,6.0925
2014-06-21T08:00,3,522.1,528.3,1.129,,6.16,235.8,-5.09,-3.46,,79.1338,6.0925
2014-06-21T08:00,4,1201.3,1217.7,-0.284,,3.72,242.4,-3.3,-1.72,377.29,79.1338,6.0925
2014-06-21T08:00,5,2269.4,2306.2,-0.746,,4.69,225.6,-3.35,-3.28,,79.1338,6.0925
2014-06-21T08:00,6,2450.5,2491.3,-0.752,,8.78,229.6,-6.69,-5.69,333.45,79.1338,6.0925
2014-06-21T08:00,2,2451.8,2492.7,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T09:00,1,146.4,148,2.349,34.921,,,,,,79.1338,6.0925
2014-06-21T09:00,3,522.1,528.3,1.129,,5.57,214,-3.11,-4.62,,79.1338,6.0925
2014-06-21T09:00,4,1201.2,1217.5,-0.284,,4.5,240.5,-3.92,-2.22,366.24,79.1338,6.0925
2014-06-21T09:00,5,2269.4,2306.2,-0.746,,4.11,235.4,-3.38,-2.33,,79.1338,6.0925
2014-06-21T09:00,6,2450.3,2491.1,-0.753,,7.7,227.3,-5.66,-5.22,334.19,79.1338,6.0925
2014-06-21T09:00,2,2451.7,2492.5,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T10:00,1,146.2,147.9,2.236,34.912,,,,,,79.1338,6.0925
2014-06-21T10:00,3,522.1,528.3,1.155,,5.87,226.3,-4.24,-4.05,,79.1338,6.0925
2014-06-21T10:00,4,1201,1217.3,-0.288,,4.46,239.6,-3.85,-2.26,338.03,79.1338,6.0925
2014-06-21T10:00,5,2269.4,2306.2,-0.746,,3.23,238.9,-2.76,-1.66,,79.1338,6.0925
2014-06-21T10:00,6,2450.2,2490.9,-0.753,,7.34,232.5,-5.82,-4.47,335.4,79.1338,6.0925
2014-06-21T10:00,2,2451.6,2492.4,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T11:00,1,146.2,147.8,2.023,34.888,,,,,,79.1338,6.0925
2014-06-21T11:00,3,522.1,528.3,1.094,,6.45,217.8,-3.96,-5.1,,79.1338,6.0925
2014-06-21T11:00,4,1200.9,1217.2,-0.277,,6.06,228.5,-4.53,-4.02,368.93,79.1338,6.0925
2014-06-21T11:00,5,2269.4,2306.2,-0.746,,3.52,230.2,-2.7,-2.26,,79.1338,6.0925
2014-06-21T11:00,6,2450,2490.8,-0.753,,7.25,225.8,-5.19,-5.06,333.14,79.1338,6.0925
2014-06-21T11:00,2,2451.4,2492.2,-0.746,34.925,,,,,,79.1338,6.0925
2014-06-21T12:00,1,146.4,148.1,1.723,34.852,,,,,,79.1338,6.0925
2014-06-21T12:00,3,522.1,528.3,1.208,,7.33,220,-4.71,-5.62,,79.1338,6.0925
2014-06-21T12:00,4,1201,1217.3,-0.295,,6.04,232.9,-4.81,-3.65,357.91,79.1338,6.0925
2014-06-21T12:00,5,2269.4,2306.2,-0.746,,3.52,238.9,-3.02,-1.82,,79.1338,6.0925
2014-06-21T12:00,6,2449.9,2490.7,-0.753,,9.55,217.6,-5.82,-7.57,335.27,79.1338,6.0925
2014-06-21T12:00,2,2451.3,2492.1,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T13:00,1,147.2,148.8,1.705,34.852,,,,,,79.1338,6.0925
2014-06-21T13:00,3,522.1,528.3,1.164,,9.97,214.7,-5.67,-8.2,,79.1338,6.0925
2014-06-21T13:00,4,1201.3,1217.7,-0.287,,7.12,221.8,-4.74,-5.31,361,79.1338,6.0925
2014-06-21T13:00,5,2269.4,2306.2,-0.746,,4.11,205.5,-1.77,-3.7,,79.1338,6.0925
2014-06-21T13:00,6,2449.9,2490.6,-0.753,,10.13,221,-6.65,-7.65,337.89,79.1338,6.0925
2014-06-21T13:00,2,2451.3,2492.1,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T14:00,1,148.3,149.9,1.516,34.838,,,,,,79.1338,6.0925
2014-06-21T14:00,3,522.1,528.3,1.094,,12.03,221.4,-7.95,-9.03,,79.1338,6.0925
2014-06-21T14:00,4,1201.9,1218.3,-0.286,,7.27,216.6,-4.33,-5.84,360.17,79.1338,6.0925
2014-06-21T14:00,5,2269.4,2306.2,-0.746,,4.11,212.2,-2.19,-3.47,,79.1338,6.0925
2014-06-21T14:00,6,2449.9,2490.7,-0.753,,11.11,217.6,-6.78,-8.8,335.15,79.1338,6.0925
2014-06-21T14:00,2,2451.3,2492.1,-0.745,34.925,,,,,,79.1338,6.0925
2014-06-21T15:00,1,149.1,150.7,1.762,34.864,,,,,,79.1338,6.0925
2014-06-21T15:00,3,522.1,528.3,0.946,,11.15,224.5,-7.82,-7.95,,79.1338,6.0925
2014-06-21T15:00,4,1202.5,1218.8,-0.288,,8.58,209.4,-4.22,-7.48,378.54,79.1338,6.0925
2014-06-21T15:00,5,2269.4,2306.2,-0.746,,6.16,210.5,-3.12,-5.31,,79.1338,6.0925
2014-06-21T15:00,6,2450,2490.8,-0.752,,10.93,215.1,-6.29,-8.94,331.56,79.1338,6.0925
2014-06-21T15:00,2,2451.5,2492.3,-0.744,34.925,,,,,,79.1338,6.0925
2014-06-21T16:00,1,149.7,151.3,2.044,34.906,,,,,,79.1338,6.0925
2014-06-21T16:00,3,522.1,528.3,0.929,,11.15,216.1,-6.57,-9.01,,79.1338,6.0925
2014-06-21T16:00,4,1202.9,1219.2,-0.29,,8.75,209.7,-4.33,-7.6,378.88,79.1338,6.0925
2014-06-21T16:00,5,2269.4,2306.2,-0.746,,6.75,206.6,-3.02,-6.03,,79.1338,6.0925
2014-06-21T16:00,6,2450.2,2490.9,-0.752,,9.18,208.1,-4.33,-8.1,340.19,79.1338,6.0925
2014-06-21T16:00,2,2451.6,2492.4,-0.743,34.925,,,,,,79.1338,6.0925
2014-06-21T17:00,1,149.3,151,2.599,34.959,,,,,,79.1338,6.0925
2014-06-21T17:00,3,522.1,528.3,1.356,,11.15,211.2,-5.77,-9.54,,79.1338,6.0925
2014-06-21T17:00,4,1202.7,1219.1,-0.298,,8.85,208.5,-4.22,-7.78,379.77,79.1338,6.0925
2014-06-21T17:00,5,2269.4,2306.2,-0.746,,5.57,201.7,-2.06,-5.18,,79.1338,6.0925
2014-06-21T17:00,6,2450.3,2491.1,-0.749,,8.24,199.4,-2.73,-7.78,341.2,79.1338,6.0925
2014-06-21T17:00,2,2451.8,2492.6,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-21T18:00,1,148.4,150,2.535,34.947,,,,,,79.1338,6.0925
2014-06-21T18:00,3,522.1,528.3,1.338,,10.27,219.3,-6.5,-7.95,,79.1338,6.0925
2014-06-21T18:00,4,1202.2,1218.6,-0.305,,7.67,206.4,-3.41,-6.86,375.93,79.1338,6.0925
2014-06-21T18:00,5,2269.4,2306.2,-0.737,,6.75,186.2,-0.73,-6.71,,79.1338,6.0925
2014-06-21T18:00,6,2450.4,2491.2,-0.749,,8.89,195.2,-2.33,-8.58,340.98,79.1338,6.0925
2014-06-21T18:00,2,2451.9,2492.7,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-21T19:00,1,147.5,149.1,2.292,34.915,,,,,,79.1338,6.0925
2014-06-21T19:00,3,522.1,528.3,1.077,,10.27,210.5,-5.2,-8.85,,79.1338,6.0925
2014-06-21T19:00,4,1201.8,1218.1,-0.282,,7.06,204.6,-2.94,-6.41,373.57,79.1338,6.0925
2014-06-21T19:00,5,2269.4,2306.2,-0.737,,6.16,191.5,-1.23,-6.04,,79.1338,6.0925
2014-06-21T19:00,6,2450.5,2491.2,-0.749,,9.69,198.3,-3.05,-9.19,341.05,79.1338,6.0925
2014-06-21T19:00,2,2451.9,2492.7,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-21T20:00,1,146.8,148.4,2.439,34.937,,,,,,79.1338,6.0925
2014-06-21T20:00,3,522.1,528.3,1.042,,8.21,212.2,-4.38,-6.95,,79.1338,6.0925
2014-06-21T20:00,4,1201.4,1217.7,-0.272,,5.21,208.6,-2.49,-4.57,374.4,79.1338,6.0925
2014-06-21T20:00,5,2269.4,2306.2,-0.737,,5.28,198.5,-1.68,-5.01,,79.1338,6.0925
2014-06-21T20:00,6,2450.4,2491.2,-0.749,,8.08,192.3,-1.73,-7.9,340.63,79.1338,6.0925
2014-06-21T20:00,2,2451.9,2492.7,-0.742,34.925,,,,,,79.1338,6.0925
2014-06-21T21:00,1,146.4,148,2.317,34.923,,,,,,79.1338,6.0925
2014-06-21T21:00,3,522.1,528.3,1.033,,6.45,209.4,-3.17,-5.62,,79.1338,6.0925
2014-06-21T21:00,4,1201.1,1217.5,-0.285,,4.8,205.7,-2.08,-4.32,381.54,79.1338,6.0925
2014-06-21T21:00,5,2269.4,2306.2,-0.737,,3.52,199.6,-1.18,-3.32,,79.1338,6.0925
2014-06-21T21:00,6,2450.3,2491.1,-0.749,,6.41,200.2,-2.22,-6.01,340.23,79.1338,6.0925
2014-06-21T21:00,2,2451.8,2492.6,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-21T22:00,1,146.2,147.8,2.248,34.911,,,,,,79.1338,6.0925
2014-06-21T22:00,3,522.1,528.3,1.042,,4.99,201,-1.78,-4.66,,79.1338,6.0925
2014-06-21T22:00,4,1201,1217.3,-0.278,,4.16,232.5,-3.29,-2.53,356.41,79.1338,6.0925
2014-06-21T22:00,5,2269.4,2306.2,-0.737,,2.35,196.4,-0.66,-2.25,,79.1338,6.0925
2014-06-21T22:00,6,2450.2,2491,-0.749,,5.23,198.3,-1.64,-4.97,327.8,79.1338,6.0925
2014-06-21T22:00,2,2451.7,2492.5,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-21T23:00,1,146.1,147.7,2.36,34.92,,,,,,79.1338,6.0925
2014-06-21T23:00,3,522.1,528.3,1.12,,6.45,198.5,-2.05,-6.12,,79.1338,6.0925
2014-06-21T23:00,4,1200.8,1217.2,-0.268,,2.91,219.6,-1.85,-2.24,310.17,79.1338,6.0925
2014-06-21T23:00,5,2269.4,2306.2,-0.728,,2.93,191.8,-0.6,-2.87,,79.1338,6.0925
2014-06-21T23:00,6,2450,2490.8,-0.748,,3.49,208.1,-1.65,-3.08,319.56,79.1338,6.0925
2014-06-21T23:00,2,2451.5,2492.3,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T00:00,1,146,147.6,2.192,34.904,,,,,,79.1338,6.0925
2014-06-22T00:00,3,516,522.2,1.077,,7.63,207.3,-3.5,-6.78,,79.1338,6.0925
2014-06-22T00:00,4,1200.7,1217.1,-0.28,,2.43,186.8,-0.29,-2.42,302.03,79.1338,6.0925
2014-06-22T00:00,5,2269.4,2306.2,-0.737,,1.76,207.3,-0.81,-1.56,,79.1338,6.0925
2014-06-22T00:00,6,2449.9,2490.7,-0.748,,2.75,211.1,-1.42,-2.35,323.5,79.1338,6.0925
2014-06-22T00:00,2,2451.4,2492.2,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T01:00,1,146.2,147.8,2.263,34.913,,,,,,79.1338,6.0925
2014-06-22T01:00,3,522.1,528.3,1.208,,8.21,205.9,-3.59,-7.39,,79.1338,6.0925
2014-06-22T01:00,4,1200.7,1217.1,-0.304,,3.36,183,-0.17,-3.35,376.5,79.1338,6.0925
2014-06-22T01:00,5,2269.4,2306.2,-0.737,,2.64,183.7,-0.17,-2.63,,79.1338,6.0925
2014-06-22T01:00,6,2449.8,2490.6,-0.745,,3.15,178,0.11,-3.15,332.9,79.1338,6.0925
2014-06-22T01:00,2,2451.4,2492.2,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T02:00,1,146.4,148,2.252,34.913,,,,,,79.1338,6.0925
2014-06-22T02:00,3,522.1,528.3,1.225,,7.92,212.9,-4.3,-6.65,,79.1338,6.0925
2014-06-22T02:00,4,1200.8,1217.2,-0.323,,3.78,184.4,-0.29,-3.77,370.64,79.1338,6.0925
2014-06-22T02:00,5,2269.4,2306.2,-0.737,,2.64,171.1,0.41,-2.61,,79.1338,6.0925
2014-06-22T02:00,6,2449.8,2490.6,-0.748,,4.97,181.6,-0.14,-4.97,338.92,79.1338,6.0925
2014-06-22T02:00,2,2451.4,2492.2,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T03:00,1,146.6,148.3,2.39,34.933,,,,,,79.1338,6.0925
2014-06-22T03:00,3,522.1,528.3,1.338,,6.45,223.5,-4.44,-4.68,,79.1338,6.0925
2014-06-22T03:00,4,1201,1217.3,-0.347,,5.32,200.4,-1.85,-4.99,354.82,79.1338,6.0925
2014-06-22T03:00,5,2269.4,2306.2,-0.737,,4.11,172.8,0.51,-4.07,,79.1338,6.0925
2014-06-22T03:00,6,2449.9,2490.7,-0.749,,6.28,182.2,-0.24,-6.28,339.46,79.1338,6.0925
2014-06-22T03:00,2,2451.5,2492.3,-0.741,34.925,,,,,,79.1338,6.0925
2014-06-22T04:00,1,146.9,148.5,2.454,34.939,,,,,,79.1338,6.0925
2014-06-22T04:00,3,522.1,528.3,1.242,,7.63,213.6,-4.22,-6.35,,79.1338,6.0925
